"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
18," Private",103497,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
29," Private",227026,9," Never-married"," Machine-op-inspct"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K."
58," Private",299831,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,35," United-States"," <=50K."
40," Private",85019,16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,45," United-States"," >50K."
72," Private",132015,4," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,6," United-States"," <=50K."
65," Private",191846,9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
41," Private",109912,13," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
17," Private",165361,6," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
44," Self-emp-inc",223881,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",99999,0,50," United-States"," >50K."
41," Self-emp-not-inc",38434,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",7688,0,10," United-States"," >50K."
51," Private",189762,10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,18," United-States"," <=50K."
20," Private",30796,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
20," Private",334105,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
28," Private",168524,9," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Female",0,0,38," United-States"," >50K."
64," Private",201368,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
34," State-gov",513100,13," Married-spouse-absent"," Farming-fishing"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
79," Local-gov",48574,4," Widowed"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
25," Private",270276,5," Separated"," Other-service"," Not-in-family"," White"," Female",1055,0,40," United-States"," <=50K."
77," Private",172744,10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,35," United-States"," <=50K."
39," Private",110342,9," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,50," United-States"," <=50K."
42," Federal-gov",177937,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
61," Private",195789,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",65481,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
53," Private",237868,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,35," United-States"," >50K."
37," Local-gov",263690,13," Never-married"," Prof-specialty"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K."
20," Private",318865,10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
64," Self-emp-not-inc",71807,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,50," United-States"," >50K."
20," Private",303121,10," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,45," United-States"," <=50K."
45," Local-gov",319993,9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," Mexico"," <=50K."
73," Private",73402,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
41," Private",155041,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",3418,0,40," United-States"," <=50K."
63," Private",156158,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,16," United-States"," <=50K."
27," Private",500068,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,36," United-States"," <=50K."
22," Private",213291,12," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
65," Private",88145,2," Married-civ-spouse"," Handlers-cleaners"," Husband"," Other"," Male",0,0,40," Mexico"," <=50K."
23," Private",192028,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
19," Private",50626,10," Never-married"," Sales"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K."
75," Private",26586,6," Married-spouse-absent"," Other-service"," Not-in-family"," White"," Female",0,0,5," United-States"," <=50K."
19," Private",47235,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
28," State-gov",293628,14," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,10," United-States"," <=50K."
38," Private",48976,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,1887,10," United-States"," >50K."
63," Private",156120,3," Never-married"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K."
20," Private",38455,9," Never-married"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
73," Self-emp-not-inc",145748,9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
43," Private",180318,7," Separated"," Craft-repair"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
18," Private",39493,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
64," Private",192715,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1672,10," United-States"," <=50K."
71," Private",113445,3," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
59," Private",179078,9," Widowed"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
30," Private",126402,7," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
60," Self-emp-inc",164730,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
51," Private",190678,9," Divorced"," Prof-specialty"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
22," Private",228686,10," Divorced"," Other-service"," Own-child"," White"," Male",0,1602,25," United-States"," <=50K."
65," Private",190454,7," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,29," United-States"," <=50K."
43," Private",315971,12," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,32," United-States"," >50K."
20," Private",346341,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
37," Private",171482,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
20," Private",239805,10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,16," United-States"," <=50K."
34," Private",143582,9," Married-spouse-absent"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,37," Taiwan"," <=50K."
20," Private",281668,10," Never-married"," Adm-clerical"," Other-relative"," Black"," Female",0,0,40," United-States"," <=50K."
17," Private",143331,7," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",55263,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
62," Private",103575,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",5178,0,40," United-States"," >50K."
27," Private",108926,10," Married-civ-spouse"," Tech-support"," Husband"," Black"," Male",0,0,5," United-States"," <=50K."
37," Private",98644,13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,16," United-States"," >50K."
50," Private",137632,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,45," Haiti"," <=50K."
33," Private",207668,13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",208630,9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
31," Private",186369,5," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
79," Private",27457,14," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,23," United-States"," <=50K."
19," Private",165416,10," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
21," Private",132053,10," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
18," Private",240183,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,45," United-States"," <=50K."
19," Private",426589,9," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
18," Private",243203,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," Puerto-Rico"," <=50K."
53," Private",118058,9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," >50K."
41," Federal-gov",171589,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K."
20," Private",184271,12," Never-married"," Adm-clerical"," Own-child"," White"," Female",594,0,20," United-States"," <=50K."
51," Private",285200,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2105,0,24," United-States"," <=50K."
57," Private",274680,1," Separated"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
35," Private",77792,9," Married-civ-spouse"," Other-service"," Wife"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
25," Private",257006,7," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
18," Private",35855,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
65," Private",173309,4," Widowed"," Other-service"," Not-in-family"," White"," Female",401,0,12," United-States"," <=50K."
26," Private",102400,9," Married-civ-spouse"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
67," Private",106175,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,20," United-States"," >50K."
51," Private",295538,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
63," Private",107085,9," Widowed"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,7," United-States"," <=50K."
48," Self-emp-not-inc",117054,3," Divorced"," Farming-fishing"," Not-in-family"," White"," Male",0,0,99," United-States"," <=50K."
27," State-gov",301302,16," Married-spouse-absent"," Tech-support"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K."
45," Private",53540,7," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,16," United-States"," <=50K."
65," Private",91262,9," Married-civ-spouse"," Adm-clerical"," Husband"," Asian-Pac-Islander"," Male",0,0,48," United-States"," >50K."
58," Private",230586,6," Widowed"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K."
22," Private",204935,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",125905,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
33," Self-emp-not-inc",148380,13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",3103,0,60," United-States"," >50K."
21," Private",197583,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",233779,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
21," Private",152328,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
52," Private",133336,6," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K."
18," Private",36779,7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
26," Private",157617,13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",228649,10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
29," Private",108126,5," Separated"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
32," Self-emp-not-inc",198613,13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K."
66," Private",128614,6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," >50K."
44," Private",210875,7," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
65," Self-emp-inc",101427,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",2653,0,30," United-States"," <=50K."
66," Private",73522,10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
34," Private",370209,9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",99695,6," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
19," Private",218171,10," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Male",0,0,2," South"," <=50K."
23," Private",211968,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,23," Iran"," <=50K."
27," Private",60726,13," Never-married"," Protective-serv"," Not-in-family"," Black"," Male",0,0,45," United-States"," <=50K."
19," Private",91278,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
19," Private",291692,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,28," United-States"," <=50K."
20," Private",121389,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,32," United-States"," <=50K."
55," Self-emp-inc",125659,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,6," United-States"," >50K."
54," Private",120781,16," Married-spouse-absent"," Sales"," Unmarried"," Asian-Pac-Islander"," Male",0,0,20," India"," <=50K."
29," Private",522241,10," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
28," Private",192257,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,5," United-States"," <=50K."
20," Private",68620,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",123536,10," Never-married"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
64," Private",146674,9," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,40," United-States"," >50K."
21," Private",113760,9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
40," Private",253717,7," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,16," United-States"," <=50K."
23," Private",194096,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
